rank	lemma	pos	is_mwe	freq_per_million	pos_share	gloss	example_pt	example_en	flags	problem	repaired	attempts	n_sentences	sentences_offered
394	manhã	noun	0	275.398		morning	Não é todas as manhãs.	It's not every morning.				1	20	- Uh, esta manhã, | Sem erros Sem manhas | Não é todas as manhãs. | Há-de aguentar-se até de manhã. | -Falei com Presidente esta manhã. | - E o Estrela da Manhã. | O miúdo topa as manhas todas. | Disse a seu pai naquela manhã. | - Passo por cá amanhã de manhã. | Pode durar até de manhã, não sei. | E manhãs de Terça, aula de pilates. | Ficará fora do recife até de manhä. | Não tem as manhas pra esse trabalho. | Partimos para o rio Wood pela manhã. | Assinei mais de 100 cheques, esta manhä. | Sim, estiveste a manhã toda com má cara. | Vou ligar para o Donnie, amanhã de manhã. | Que acordaram de manhã e eu tinha desaparecido. | Não se preocupe, Eu pego você amanha de manhã | O detector de mentiras que fizemos esta manhã, passámos?
395	plano	noun	0	274.041		plan; shot (camera)	Tenho um plano fantástico.	I have a fantastic plan.				1	20	"Como em Jane plana? | - Planos são planos. | Os planos dão jeito. | Tenho planos para nós. | Mostra-a em grande plano. | Mantemos o plano original. | Tenho um plano fantástico. | Plano Mestre (=Master Plan)? | Superfícies planas, arestas vivas. | - e não há planos. | É dinheiro com um plano. | - Acção de segundo plano. | ""Se voçê tem outros planos | Mas ela tinha outros planos. | Política Comandante, plana e simples. | - Não foi um bom plano. | Qual é o teu plano, pai? | Vão pôr o plano em prática. | Ricas, planas, e rica em água. | Entrei em todos os teus planos."
396	tocar	verb	0	274.038		to touch; to play (music); to ring	Toca no meu peito!	Touch my chest!				1	20	"Masa, toca a levantar. | Finalmente ele se tocou. | Não, não vais tocar-lhe. | Basta carregar no ""toca"". | Mas não tocaremos juntas. | Sobreviverei se lhe tocar? | Enquanto 110 cornetas tocavam | - O aviso não tocou. | - Toca no meu peito! | - Eu não lhes tocaria. | Ele não pode nos tocar. | Tocai o sino de alarme. | Ele tocou o teu coração. | Mas tocas a cassete toda. | Não tocarás no Miau Miau! | O que tocam na orquestra? | Ele está entre os Tocados. | Não deixem que vos toquem! | Mãe, mal tocaste na comida. | na nossa boda tocarão jazz."
397	maior	adj	0	272.105		bigger; biggest; greater	É um dos maiores instrumentos.	It's one of the biggest instruments.				1	20	"Ele é o maior. | Qual será a maior injustiça? | Seus olhos ainda são maiores. | É um dos maiores instrumentos. | Bem, já fizemos coisas maiores. | Se fossem maiores, podiam-se comer. | - Certo, são maiores que eu. | Um dos maiores líderes da HYDRA. | Os Crimes Maiores vão ser dissolvidos. | maiores, mais largos e mais sensíveis. | Devo as maiores desculpas ao Mestre Kensei. | Pois, e a Columbia é uma das maiores. | Quanto mais jovem a vítima, maior o poder. | Este é um dos maiores desafios do Governador. | São tão maiores do que os vossos bonequinhos! | Os fogos eram maiores e os bombeiros mais pequenos. | Sinto muito, não posso aceitar notas maiores que vinte. | ""Presidente e fundadora Florence Foster Jenkins"", em letras maiores. | Temos as maiores sentenças do país, ainda mais para assalto. | Tens que ver o quadro maior, é para um bem maior."
398	adeus	intj	0	271.666		goodbye	Adeus, malta.	Goodbye, guys.				1	2	Adeus, malta. | Adeus, Jack Vaucan.
399	cair	verb	0	268.996		to fall; to fall down; to drop	Eu vi-o cair.	I saw him fall.				1	20	"- Eu vi-o cair. | e o botão caiu. | - Deve ter caido | -Não me faças cair. | Está bom Cai-te bem. | Aquilo caiu da porta? | Coisas de anjo caído. | - Basta deixá-lo caír. | - eles também cairiam. | Cuidado, que cai tudo. | Homie, não caibo aqui. | Onde dizes que caíste? | Cai na realidade, idiota. | Se cai, pode empalar-vos. | ""...e heróis jazem caídos. | Ela caíra naquela cantiga. | Cuidado Canavan, não caias. | - Agora caiu a ficha. | O vigia da proa caiu. | Zoë cai sempre de pé."
400	terra	noun	0	268.988		earth; land; hometown	Não mais canções da Terra.	No more songs of Earth.				1	20	-Perdestes ttulo e terras. | E a sua Terra, Certo? | Não mais canções da Terra. | Smallville é a minha terra. | -ele vai tomar nossas terras. | Invadiu as nossas terras sagradas. | Na terra de La La La | É o mapa para a Terra. | - Vives na terra do Proctor? | Arrasar as suas terras e cidades. | Ele evaporou-se da face da Terra. | - Ele vai tomar as nossas terras. | As Quatro Terras estão em grande perigo. | Com medo de andar na minha propria terra. | Uma dieta apropriada à espécie minhoca é terra. | Vigilância constante de todas as crianças na terra? | Eu diria que é a maior forca da Terra. | Vou para Fischer Hall, que sei que fica no planeta Terra. | Para que servem estas guerras se as terras nunca mais acabam? | Onde supostamente a minha família recebeu as terras que te pertenciam.
401	ei	intj	0	267.969		hey	Ei, olhe para lá.	Hey, look over there.				1	16	"- Ei, boa noite. | Ei, olhe para lá. | Ei eles estão aqui. | Ei, amigo, para já ai. | Ei, alguma vez vos menti? | - ÉI não é o melhor. | - Não, - éI qué hizo? | Ei, me devolve isso daí, cara! | - Ei, Brian, também te cheirou? | Ei, sr. Wertz... só por curiosidade. | Ei, fala com o funcionário da corte. | Ei, Edgar, que se passa com o Capitão Sulu? | Ei, Xerife Bob, é o Brendan do Charles Bronson. | Ei, vamos até o ""Tiny's Liquors"" e assaltamos ele. | Sim, Éi-o durante a viagem de aviao desde a CaÉifornia. | Ei, talvez lhe devêssemos cortar a perna e contar os anéis."
402	perto	adv	0	267.147		near; close; nearby	Este castelo está perto do mar.	This castle is near the sea.				1	20	Fique mais perto, Abby. | Vou... estar por perto. | Olha como estamos perto! | Encontrei-o perto da guarita. | Não com ele tão perto. | Estou bem perto de vocês! | Este castelo está perto do mar. | Enterrámos os corpos perto dos motéis. | Estamos perto? devemos estar muito perto. | É lá isso ... foi mesmo perto. | Estou a gostar de tê-lo por perto. | Te levar para o manicômio mais perto. | Tenho outra cabana mais perto da vila. | - A norte do estado, perto de Albany. | Você não está nem perto de chegar aqui? | Você jogou brincou aqui muitas vezes perto da água. | Olhe para a luz e diga-me que ela está perto. | Sou apenas um velho amigo teu que estava por perto. | Pena que você não vai estar por perto para assistir. | E porquê guardá-la tão perto do sítio onde se esconde?
403	bonito	adj	0	265.400		pretty; beautiful; nice	Sim, É um nome bonito.	Yes, it's a pretty name.				1	20	- Mulheres bonitas, sim | Isso foi... quase bonito. | Ficou bonito assim, Lionel. | Sim, É um nome bonito. | Meu Deus, és tão bonita. | Não achas um nome bonito? | - Umas pernas bem bonitas. | Mas, é bonito, no entanto. | Porque somos tão, tão bonitos. | Que lindo, muito bonito mesmo. | E quem é este rapaz bonito? | Como está a tua rapariguinha bonita? | Normalmente são louras pelo menos bonitas. | - Vá lá, sê um menino bonito. | Sou eu, eu sou a rapariga bonita. | - Que bonito, posso ficar com ela? | Que homem bonito, deixa que te diga. | Meu diz-me, essa Wanda, é bem bonita. | O teu cabelo está bonito hoje, devo dizer. | Estou certo que elas ainda são muito bonitas.
404	confiar	verb	0	264.689		to trust; to entrust	Ouve-me, confia em mim.	Listen to me, trust me.				1	20	Não confio em ti? | Confias em mim, Mac? | Confie em mim, Victor. | Confiei em si, Mattie. | Ouve-me, confia em mim. | Não podem confiar neles. | Então, porque confiais agora? | - Eu não confio nela. | - Confio em ti, certo? | - Tu confiarias em mim. | Confiarão a vida a ele. | Não que confiasse em si. | Por não confiar em você. | E jamais confiarei em ti. | Eu confio em si, Solomon. | - Disse para não confiarmos. | Nós confiávamos em ti, Mick. | -Ele quer que confiemos nele. | Kelly, querida, confia em nós. | Mas confio em ti pessoalmente.
405	mau	adj	0	263.991		bad; evil; nasty	Sou um tipo mau.	I'm a bad guy.				1	20	Sou um tipo mau. | Há algo mau nisso? | Não por serem maus. | Não, está muito mau. | -Isto está mau, Wendy. | Mas herdei maus genes. | Não tiveste maus pensamentos? | - É mau para ela. | Ela foi por maus caminhos. | Tenho hábitos muito maus, senhor! | Nada mau para um vídeo, não? | - Não, deixei os maus hábitos. | Estes são tempos maus Tom Edison. | - Atirámo-lo todo aos homens maus. | Disse que íamos perseguir os maus. | Porque assim passariam a ser maus. | Há colesterol bom e colesterol mau. | Os condutores de Casablanca são maus. | Eu nem sei se são maus polícias. | - Às vezes, todos temos sonhos maus.
406	miúdo	noun	0	260.282		kid; child	Os miúdos estão com ela.	The kids are with her.				1	20	"- Não há miúdo. | Sou como os miúdos. | Acho que prefiro ""miúdos"". | Encarrega-te do meu miúdo. | Há um míudo ali atrás! | Há lá miúdos com droga. | Eu fiquei com os miúdos. | Os miúdos estão com ela. | O miúdo parece ser menor. | Pior para os dois miudos. | a tomar conta dos miúdos. | Tu fazes os miúdos chorarem. | Sabe, estes miúdos com skates. | Nós vamos encontrar este miúdo! | O miúdo não é muito esperto. | Que andas a fazer aos miúdos? | Os miúdos parecem gostar de ti. | - Os miúdos estão quase prontos. | Não podes fazer isso aos miúdos! | - ""Miúdo, desta vez é que foi."""
407	calar	verb	0	257.863		to shut up; to be quiet; to silence	John, cala a boca.	John, shut up.				1	20	Cale a boca, Dax. | Não me vou calar. | -Vai vir me calar? | Cale-se e fque aí. | Eles não se calam. | John, cala a boca. | Cala a boca, Lance. | Cale a boca, Kevin. | Cale essa boca suja! | Sugiro que te cales. | Cala a boca, Ray-Ray. | Cala-te ou eu mato-te! | -Disse que te calasses. | Cala-te, pedaço de lixo! | Porque se calaram todos? | Vincent, cale essa boca! | - Calai-vos, sua patetinha. | Implorei-lhe que se calasse. | Desculpa ter-te mandado calar. | Finalmente alguém calar-se dela.
408	cinco	num	0	257.245		five	Não te via há uns cinco anos.	I hadn't seen you in about five years.				1	19	"Cinco anos, mas não. | Cinco buracos, um invólucro. | Contenta-te com série de cinco. | Vinte e cinco pequenos Rory Calhouns. | A libertação discreta passados cinco anos. | Não te via há uns cinco anos. | - Três e cincos para os restantes. | Cinco, um novo estilo para um novo eu. | O prémio são cincos pontos para o vencedor. | Peço o mais alto dos ""Dá cá mais cinco"". | Tu sabes, Eu fui da Ford à cinco meses atrás. | A avó vai buscar-te ao campo por volta das cinco. | Ele tem uns cinco segundos antes de descobrir em primeira mão. | Cinco mil empregados dele perderam as poupanças devido às acções dele. | Há cincos anos atrás, um montanhista sozinho perdeu-se por estas bandas. | Tudo isto por uma rapariga que ele não vê há cinco anos. | Mete-se numa rixa com um homem e cinco minutos depois ele está morto. | Cinco milhões de dólares em certificados de depósito, renovável automaticamente a cada 90 dias. | Cinco delas perfuraram o coração, e uma delas quase perfurou do peito até as costas."
409	altura	noun	0	257.231		time (moment); height	Agora, é a altura de lutar.	Now is the time to fight.				1	17	- A gente está nas alturas. | Agora, é a altura de lutar. | A esta altura nem quero saber. | Está na altura de conhecer os outros. | Está na altura de animá-lo, não acham? | Chegou a altura de mostrares o que vales. | Não te sei dizer quase nada, nesta altura. | Ele estava vestido na altura que foi morto. | O quê... foi nessa altura que descobriu isto? | Bem, está na altura de enfrentar a selva do velho quadro-preto. | Escolhe a única altura em que pode matar um tipo, e fa-lo pagar? | E na altura, tal como agora, dependiam de burros para o transporte pessoal. | As pessoas sabiam o que se passava, mas o Arlo tinha poder nessa altura. | Desligando as distracções, gangues, permite que você atingir seus objectivos e alcançar novas alturas! | Falamos com ela e certificamo-nos de que coopera, diremos que na altura já tinha saído. | Foi quando muitos mineiros retornaram às suas terras agrícolas e estava na altura da sementeira. | Nessa altura, observei um suspeito desconhecido armado a perseguir um homem que parecia estar desarmado.
410	segurança	noun	0	256.953		security; safety; security guard	Eu vou chamar o segurança.	I'm going to call security.				1	20	Eles são os seguranças. | Devo desculpar-me pela segurança. | Prende a barra de segurança. | - ATF, FBI, segurança nacional? | Activar os protocolos de segurança. | - Eu vou chamar o segurança. | O meu pai trabalhava como segurança. | Aos vossos postos de segurança, agora! | Até veriquei os registos de segurança. | Estamos a falar da segurança nacional. | Prisao de seguranca maxima, a Nova Alcatraz. | - Temos novos seguranças, vai, vai, para fora. | Vou desligar o sistema de segurança num instante. | O senhor infringiu os nossos códigos de segurança. | É sobre todos os aspectos de conduzir em segurança, sim. | Senhora Presidente, dupliquei a segurança à volta da Dana Walsh. | Finalmente, as novas portas de segurança tornarão a entrada impenetrável. | Este homem está ligado directamente à AI do chefe de segurança. | agora, prefere assegurar a segurança dele ou esperar por uma ordem? | Queria saber se é possível aumentar a segurança na secção de Paleontologia?
411	aparecer	verb	0	256.884		to appear; to show up; to turn up	O Chandler já apareceu?	Has Chandler shown up yet?				1	20	"Faço o que aparece. | Apareçam para nos ver. | Que o demónio apareça. | -O Chandler já apareceu? | Não vão aparecer sozinhas. | Aparece se quiseres."" Karen | Consegues aparecer a horas? | Calculei que aparecerias aqui. | Provavelmente apareceu por magia! | - E tu nunca apareceste. | Pare de aparecer por aí. | Não, ele não tem aparecido. | Não apareças de mãos vazias. | Está aparecendo muito, não é? | Aquele carro apareceu do nada. | Eles não apareceriam num raio-X. | Camila apareceu com outra garota. | O primeiro havia aparecido antes. | Aparece às 2:30, para conversarmos. | Mas e se ele não aparecer?"
412	equipa	noun	0	256.862		team	Faço parte de uma equipa.	I'm part of a team.				1	20	Graças à grande equipa: | Segundo, retirar as Equipas. | Faço parte de uma equipa. | A Equipa Alfa foi atingida. | Torci por ambas as equipas. | É uma das melhores equipas! | - A equipa de desenvolvimento. | - Onde estão as equipas TAC? | Equipa azul, ir para corredor um. | Preciso de outra equipa no professor. | Eu sei e a minha equipa sabe. | Não, há uma equipa já a caminho. | A que conclusão chegou a sua equipa? | Apenas a tomar conta da minha equipa. | As equipas de resposta já foram enviadas. | Equipas 1 e 2... posicionem-se no telhado. | Precisa alertar as suas equipas de resgate. | Estas pessoas são minha equipa de pesquisas. | E daqui em diante estás fora da equipa. | Crewe, a tentar pôr a equipa em formação.
